 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  29   86    30.7051835853   -80.6206792452
  29   87    30.6781857451   -80.6206792452
  29   88    30.6511879050   -80.6206792452
  29   89    30.6241900648   -80.6206792452
  29   90    30.5971922246   -80.6206792452
  29   91    30.5701943844   -80.6206792452
  29   92    30.5431965443   -80.6206792452
  29   93    30.5161987041   -80.6206792452
  29   94    30.4892008639   -80.6206792452
  29   95    30.4622030238   -80.6206792452
  29   96    30.4352051836   -80.6206792452
  29   97    30.4082073434   -80.6206792452
  29   98    30.3812095032   -80.6206792452
  29   99    30.3542116631   -80.6206792452
  29  100    30.3272138229   -80.6206792452
  29  101    30.3002159827   -80.6206792452
  29  102    30.2732181425   -80.6206792452
  29  103    30.2462203024   -80.6206792452
  29  104    30.2192224622   -80.6206792452
  29  105    30.1922246220   -80.6206792452
  29  106    30.1652267819   -80.6206792452
  29  107    30.1382289417   -80.6206792452
  29  108    30.1112311015   -80.6206792452
  29  109    30.0842332613   -80.6206792452
  29  110    30.0572354212   -80.6206792452
  29  111    30.0302375810   -80.6206792452
  29  112    30.0032397408   -80.6206792452
  29  113    29.9762419006   -80.6206792452
  29  114    29.9492440605   -80.6206792452
  29  115    29.9222462203   -80.6206792452
  29  116    29.8952483801   -80.6206792452
  29  117    29.8682505400   -80.6206792452
  29  118    29.8412526998   -80.6206792452
  29  119    29.8142548596   -80.6206792452
  29  120    29.7872570194   -80.6206792452
  29  121    29.7602591793   -80.6206792452
  29  122    29.7332613391   -80.6206792452
  29  123    29.7062634989   -80.6206792452
  29  124    29.6792656587   -80.6206792452
  29  125    29.6522678186   -80.6206792452
  29  126    29.6252699784   -80.6206792452
  29  127    29.5982721382   -80.6206792452
  29  128    29.5712742981   -80.6206792452
  29  129    29.5442764579   -80.6206792452
  29  130    29.5172786177   -80.6206792452
  29  131    29.4902807775   -80.6206792452
  29  132    29.4632829374   -80.6206792452
  29  133    29.4362850972   -80.6206792452
  29  134    29.4092872570   -80.6206792452
  29  135    29.3822894168   -80.6206792452
  29  136    29.3552915767   -80.6206792452
  29  137    29.3282937365   -80.6206792452
  29  138    29.3012958963   -80.6206792452
  29  139    29.2742980562   -80.6206792452
  29  140    29.2473002160   -80.6206792452
  29  141    29.2203023758   -80.6206792452
  29  142    29.1933045356   -80.6206792452
  29  143    29.1663066955   -80.6206792452
  29  144    29.1393088553   -80.6206792452
  29  145    29.1123110151   -80.6206792452
  29  146    29.0853131749   -80.6206792452
  29  147    29.0583153348   -80.6206792452
  29  148    29.0313174946   -80.6206792452
  29  149    29.0043196544   -80.6206792452
  29  150    28.9773218143   -80.6206792452
  29  151    28.9503239741   -80.6206792452
  29  152    28.9233261339   -80.6206792452
  29  153    28.8963282937   -80.6206792452
  29  154    28.8693304536   -80.6206792452
  29  155    28.8423326134   -80.6206792452
  29  156    28.8153347732   -80.6206792452
  29  157    28.7883369330   -80.6206792452
  29  158    28.7613390929   -80.6206792452
  29  159    28.7343412527   -80.6206792452
  29  160    28.7073434125   -80.6206792452
  29  161    28.6803455724   -80.6206792452
  29  162    28.6533477322   -80.6206792452
  29  163    28.6263498920   -80.6206792452
  29  164    28.5993520518   -80.6206792452
  29  165    28.5723542117   -80.6206792452
  29  166    28.5453563715   -80.6206792452
  29  167    28.5183585313   -80.6206792452
  29  168    28.4913606911   -80.6206792452
  29  169    28.4643628510   -80.6206792452
  29  170    28.4373650108   -80.6206792452
  30    1    33.0000000000   -80.5892749325
  30    2    32.9730021598   -80.5892749325
  30    3    32.9460043197   -80.5892749325
  30    4    32.9190064795   -80.5892749325
  30    5    32.8920086393   -80.5892749325
  30    6    32.8650107991   -80.5892749325
  30    7    32.8380129590   -80.5892749325
  30    8    32.8110151188   -80.5892749325
  30    9    32.7840172786   -80.5892749325
  30   10    32.7570194384   -80.5892749325
  30   11    32.7300215983   -80.5892749325
  30   12    32.7030237581   -80.5892749325
  30   13    32.6760259179   -80.5892749325
  30   14    32.6490280778   -80.5892749325
  30   15    32.6220302376   -80.5892749325
  30   16    32.5950323974   -80.5892749325
  30   17    32.5680345572   -80.5892749325
  30   18    32.5410367171   -80.5892749325
  30   19    32.5140388769   -80.5892749325
  30   20    32.4870410367   -80.5892749325
  30   21    32.4600431965   -80.5892749325
  30   22    32.4330453564   -80.5892749325
  30   23    32.4060475162   -80.5892749325
  30   24    32.3790496760   -80.5892749325
  30   25    32.3520518359   -80.5892749325
  30   26    32.3250539957   -80.5892749325
  30   27    32.2980561555   -80.5892749325
  30   28    32.2710583153   -80.5892749325
  30   29    32.2440604752   -80.5892749325
  30   30    32.2170626350   -80.5892749325
  30   31    32.1900647948   -80.5892749325
  30   32    32.1630669546   -80.5892749325
  30   33    32.1360691145   -80.5892749325
  30   34    32.1090712743   -80.5892749325
  30   35    32.0820734341   -80.5892749325
  30   36    32.0550755940   -80.5892749325
  30   37    32.0280777538   -80.5892749325
  30   38    32.0010799136   -80.5892749325
  30   39    31.9740820734   -80.5892749325
  30   40    31.9470842333   -80.5892749325
  30   41    31.9200863931   -80.5892749325
  30   42    31.8930885529   -80.5892749325
  30   43    31.8660907127   -80.5892749325
  30   44    31.8390928726   -80.5892749325
  30   45    31.8120950324   -80.5892749325
  30   46    31.7850971922   -80.5892749325
  30   47    31.7580993521   -80.5892749325
  30   48    31.7311015119   -80.5892749325
  30   49    31.7041036717   -80.5892749325
  30   50    31.6771058315   -80.5892749325
  30   51    31.6501079914   -80.5892749325
  30   52    31.6231101512   -80.5892749325
  30   53    31.5961123110   -80.5892749325
  30   54    31.5691144708   -80.5892749325
  30   55    31.5421166307   -80.5892749325
  30   56    31.5151187905   -80.5892749325
  30   57    31.4881209503   -80.5892749325
  30   58    31.4611231102   -80.5892749325
  30   59    31.4341252700   -80.5892749325
  30   60    31.4071274298   -80.5892749325
  30   61    31.3801295896   -80.5892749325
  30   62    31.3531317495   -80.5892749325
  30   63    31.3261339093   -80.5892749325
  30   64    31.2991360691   -80.5892749325
  30   65    31.2721382289   -80.5892749325
  30   66    31.2451403888   -80.5892749325
  30   67    31.2181425486   -80.5892749325
  30   68    31.1911447084   -80.5892749325
  30   69    31.1641468683   -80.5892749325
  30   70    31.1371490281   -80.5892749325
  30   71    31.1101511879   -80.5892749325
  30   72    31.0831533477   -80.5892749325
  30   73    31.0561555076   -80.5892749325
  30   74    31.0291576674   -80.5892749325
  30   75    31.0021598272   -80.5892749325
  30   76    30.9751619870   -80.5892749325
  30   77    30.9481641469   -80.5892749325
  30   78    30.9211663067   -80.5892749325
  30   79    30.8941684665   -80.5892749325
  30   80    30.8671706263   -80.5892749325
  30   81    30.8401727862   -80.5892749325
  30   82    30.8131749460   -80.5892749325
  30   83    30.7861771058   -80.5892749325
  30   84    30.7591792657   -80.5892749325
  30   85    30.7321814255   -80.5892749325
  30   86    30.7051835853   -80.5892749325
  30   87    30.6781857451   -80.5892749325
  30   88    30.6511879050   -80.5892749325
  30   89    30.6241900648   -80.5892749325
  30   90    30.5971922246   -80.5892749325
  30   91    30.5701943844   -80.5892749325
  30   92    30.5431965443   -80.5892749325
  30   93    30.5161987041   -80.5892749325
  30   94    30.4892008639   -80.5892749325
  30   95    30.4622030238   -80.5892749325
  30   96    30.4352051836   -80.5892749325
  30   97    30.4082073434   -80.5892749325
  30   98    30.3812095032   -80.5892749325
  30   99    30.3542116631   -80.5892749325
  30  100    30.3272138229   -80.5892749325
  30  101    30.3002159827   -80.5892749325
  30  102    30.2732181425   -80.5892749325
  30  103    30.2462203024   -80.5892749325
  30  104    30.2192224622   -80.5892749325
  30  105    30.1922246220   -80.5892749325
  30  106    30.1652267819   -80.5892749325
  30  107    30.1382289417   -80.5892749325
  30  108    30.1112311015   -80.5892749325
  30  109    30.0842332613   -80.5892749325
  30  110    30.0572354212   -80.5892749325
  30  111    30.0302375810   -80.5892749325
  30  112    30.0032397408   -80.5892749325
  30  113    29.9762419006   -80.5892749325
  30  114    29.9492440605   -80.5892749325
  30  115    29.9222462203   -80.5892749325
  30  116    29.8952483801   -80.5892749325
  30  117    29.8682505400   -80.5892749325
  30  118    29.8412526998   -80.5892749325
  30  119    29.8142548596   -80.5892749325
  30  120    29.7872570194   -80.5892749325
  30  121    29.7602591793   -80.5892749325
  30  122    29.7332613391   -80.5892749325
  30  123    29.7062634989   -80.5892749325
  30  124    29.6792656587   -80.5892749325
  30  125    29.6522678186   -80.5892749325
  30  126    29.6252699784   -80.5892749325
  30  127    29.5982721382   -80.5892749325
  30  128    29.5712742981   -80.5892749325
  30  129    29.5442764579   -80.5892749325
  30  130    29.5172786177   -80.5892749325
  30  131    29.4902807775   -80.5892749325
  30  132    29.4632829374   -80.5892749325
  30  133    29.4362850972   -80.5892749325
  30  134    29.4092872570   -80.5892749325
  30  135    29.3822894168   -80.5892749325
  30  136    29.3552915767   -80.5892749325
  30  137    29.3282937365   -80.5892749325
  30  138    29.3012958963   -80.5892749325
  30  139    29.2742980562   -80.5892749325
  30  140    29.2473002160   -80.5892749325
  30  141    29.2203023758   -80.5892749325
  30  142    29.1933045356   -80.5892749325
  30  143    29.1663066955   -80.5892749325
  30  144    29.1393088553   -80.5892749325
  30  145    29.1123110151   -80.5892749325
  30  146    29.0853131749   -80.5892749325
  30  147    29.0583153348   -80.5892749325
  30  148    29.0313174946   -80.5892749325
  30  149    29.0043196544   -80.5892749325
  30  150    28.9773218143   -80.5892749325
  30  151    28.9503239741   -80.5892749325
  30  152    28.9233261339   -80.5892749325
  30  153    28.8963282937   -80.5892749325
  30  154    28.8693304536   -80.5892749325
  30  155    28.8423326134   -80.5892749325
  30  156    28.8153347732   -80.5892749325
  30  157    28.7883369330   -80.5892749325
  30  158    28.7613390929   -80.5892749325
  30  159    28.7343412527   -80.5892749325
  30  160    28.7073434125   -80.5892749325
  30  161    28.6803455724   -80.5892749325
  30  162    28.6533477322   -80.5892749325
  30  163    28.6263498920   -80.5892749325
  30  164    28.5993520518   -80.5892749325
  30  165    28.5723542117   -80.5892749325
  30  166    28.5453563715   -80.5892749325
  30  167    28.5183585313   -80.5892749325
  30  168    28.4913606911   -80.5892749325
  30  169    28.4643628510   -80.5892749325
  30  170    28.4373650108   -80.5892749325
  31    1    33.0000000000   -80.5578706198
  31    2    32.9730021598   -80.5578706198
  31    3    32.9460043197   -80.5578706198
  31    4    32.9190064795   -80.5578706198
  31    5    32.8920086393   -80.5578706198
  31    6    32.8650107991   -80.5578706198
  31    7    32.8380129590   -80.5578706198
  31    8    32.8110151188   -80.5578706198
  31    9    32.7840172786   -80.5578706198
  31   10    32.7570194384   -80.5578706198
  31   11    32.7300215983   -80.5578706198
  31   12    32.7030237581   -80.5578706198
  31   13    32.6760259179   -80.5578706198
  31   14    32.6490280778   -80.5578706198
  31   15    32.6220302376   -80.5578706198
  31   16    32.5950323974   -80.5578706198
  31   17    32.5680345572   -80.5578706198
  31   18    32.5410367171   -80.5578706198
  31   19    32.5140388769   -80.5578706198
  31   20    32.4870410367   -80.5578706198
  31   21    32.4600431965   -80.5578706198
  31   22    32.4330453564   -80.5578706198
  31   23    32.4060475162   -80.5578706198
  31   24    32.3790496760   -80.5578706198
  31   25    32.3520518359   -80.5578706198
  31   26    32.3250539957   -80.5578706198
  31   27    32.2980561555   -80.5578706198
  31   28    32.2710583153   -80.5578706198
  31   29    32.2440604752   -80.5578706198
  31   30    32.2170626350   -80.5578706198
  31   31    32.1900647948   -80.5578706198
  31   32    32.1630669546   -80.5578706198
  31   33    32.1360691145   -80.5578706198
  31   34    32.1090712743   -80.5578706198
  31   35    32.0820734341   -80.5578706198
  31   36    32.0550755940   -80.5578706198
  31   37    32.0280777538   -80.5578706198
  31   38    32.0010799136   -80.5578706198
  31   39    31.9740820734   -80.5578706198
  31   40    31.9470842333   -80.5578706198
  31   41    31.9200863931   -80.5578706198
  31   42    31.8930885529   -80.5578706198
  31   43    31.8660907127   -80.5578706198
  31   44    31.8390928726   -80.5578706198
  31   45    31.8120950324   -80.5578706198
  31   46    31.7850971922   -80.5578706198
  31   47    31.7580993521   -80.5578706198
  31   48    31.7311015119   -80.5578706198
  31   49    31.7041036717   -80.5578706198
  31   50    31.6771058315   -80.5578706198
  31   51    31.6501079914   -80.5578706198
  31   52    31.6231101512   -80.5578706198
  31   53    31.5961123110   -80.5578706198
  31   54    31.5691144708   -80.5578706198
  31   55    31.5421166307   -80.5578706198
  31   56    31.5151187905   -80.5578706198
  31   57    31.4881209503   -80.5578706198
  31   58    31.4611231102   -80.5578706198
  31   59    31.4341252700   -80.5578706198
  31   60    31.4071274298   -80.5578706198
  31   61    31.3801295896   -80.5578706198
  31   62    31.3531317495   -80.5578706198
  31   63    31.3261339093   -80.5578706198
  31   64    31.2991360691   -80.5578706198
  31   65    31.2721382289   -80.5578706198
  31   66    31.2451403888   -80.5578706198
  31   67    31.2181425486   -80.5578706198
  31   68    31.1911447084   -80.5578706198
  31   69    31.1641468683   -80.5578706198
  31   70    31.1371490281   -80.5578706198
  31   71    31.1101511879   -80.5578706198
  31   72    31.0831533477   -80.5578706198
  31   73    31.0561555076   -80.5578706198
  31   74    31.0291576674   -80.5578706198
  31   75    31.0021598272   -80.5578706198
  31   76    30.9751619870   -80.5578706198
  31   77    30.9481641469   -80.5578706198
  31   78    30.9211663067   -80.5578706198
  31   79    30.8941684665   -80.5578706198
  31   80    30.8671706263   -80.5578706198
  31   81    30.8401727862   -80.5578706198
  31   82    30.8131749460   -80.5578706198
  31   83    30.7861771058   -80.5578706198
  31   84    30.7591792657   -80.5578706198
  31   85    30.7321814255   -80.5578706198
  31   86    30.7051835853   -80.5578706198
  31   87    30.6781857451   -80.5578706198
  31   88    30.6511879050   -80.5578706198
  31   89    30.6241900648   -80.5578706198
  31   90    30.5971922246   -80.5578706198
  31   91    30.5701943844   -80.5578706198
  31   92    30.5431965443   -80.5578706198
  31   93    30.5161987041   -80.5578706198
  31   94    30.4892008639   -80.5578706198
  31   95    30.4622030238   -80.5578706198
  31   96    30.4352051836   -80.5578706198
  31   97    30.4082073434   -80.5578706198
  31   98    30.3812095032   -80.5578706198
  31   99    30.3542116631   -80.5578706198
  31  100    30.3272138229   -80.5578706198
  31  101    30.3002159827   -80.5578706198
  31  102    30.2732181425   -80.5578706198
  31  103    30.2462203024   -80.5578706198
  31  104    30.2192224622   -80.5578706198
  31  105    30.1922246220   -80.5578706198
  31  106    30.1652267819   -80.5578706198
  31  107    30.1382289417   -80.5578706198
  31  108    30.1112311015   -80.5578706198
  31  109    30.0842332613   -80.5578706198
  31  110    30.0572354212   -80.5578706198
  31  111    30.0302375810   -80.5578706198
  31  112    30.0032397408   -80.5578706198
  31  113    29.9762419006   -80.5578706198
  31  114    29.9492440605   -80.5578706198
  31  115    29.9222462203   -80.5578706198
  31  116    29.8952483801   -80.5578706198
  31  117    29.8682505400   -80.5578706198
  31  118    29.8412526998   -80.5578706198
  31  119    29.8142548596   -80.5578706198
  31  120    29.7872570194   -80.5578706198
  31  121    29.7602591793   -80.5578706198
  31  122    29.7332613391   -80.5578706198
  31  123    29.7062634989   -80.5578706198
  31  124    29.6792656587   -80.5578706198
  31  125    29.6522678186   -80.5578706198
  31  126    29.6252699784   -80.5578706198
  31  127    29.5982721382   -80.5578706198
  31  128    29.5712742981   -80.5578706198
  31  129    29.5442764579   -80.5578706198
  31  130    29.5172786177   -80.5578706198
  31  131    29.4902807775   -80.5578706198
  31  132    29.4632829374   -80.5578706198
  31  133    29.4362850972   -80.5578706198
  31  134    29.4092872570   -80.5578706198
  31  135    29.3822894168   -80.5578706198
  31  136    29.3552915767   -80.5578706198
  31  137    29.3282937365   -80.5578706198
  31  138    29.3012958963   -80.5578706198
  31  139    29.2742980562   -80.5578706198
  31  140    29.2473002160   -80.5578706198
  31  141    29.2203023758   -80.5578706198
  31  142    29.1933045356   -80.5578706198
  31  143    29.1663066955   -80.5578706198
  31  144    29.1393088553   -80.5578706198
  31  145    29.1123110151   -80.5578706198
  31  146    29.0853131749   -80.5578706198
  31  147    29.0583153348   -80.5578706198
  31  148    29.0313174946   -80.5578706198
  31  149    29.0043196544   -80.5578706198
  31  150    28.9773218143   -80.5578706198
  31  151    28.9503239741   -80.5578706198
  31  152    28.9233261339   -80.5578706198
  31  153    28.8963282937   -80.5578706198
  31  154    28.8693304536   -80.5578706198
  31  155    28.8423326134   -80.5578706198
  31  156    28.8153347732   -80.5578706198
  31  157    28.7883369330   -80.5578706198
  31  158    28.7613390929   -80.5578706198
  31  159    28.7343412527   -80.5578706198
  31  160    28.7073434125   -80.5578706198
  31  161    28.6803455724   -80.5578706198
  31  162    28.6533477322   -80.5578706198
  31  163    28.6263498920   -80.5578706198
  31  164    28.5993520518   -80.5578706198
  31  165    28.5723542117   -80.5578706198
  31  166    28.5453563715   -80.5578706198
  31  167    28.5183585313   -80.5578706198
  31  168    28.4913606911   -80.5578706198
  31  169    28.4643628510   -80.5578706198
  31  170    28.4373650108   -80.5578706198
  32    1    33.0000000000   -80.5264663071
  32    2    32.9730021598   -80.5264663071
  32    3    32.9460043197   -80.5264663071
  32    4    32.9190064795   -80.5264663071
  32    5    32.8920086393   -80.5264663071
  32    6    32.8650107991   -80.5264663071
  32    7    32.8380129590   -80.5264663071
  32    8    32.8110151188   -80.5264663071
  32    9    32.7840172786   -80.5264663071
  32   10    32.7570194384   -80.5264663071
  32   11    32.7300215983   -80.5264663071
  32   12    32.7030237581   -80.5264663071
  32   13    32.6760259179   -80.5264663071
  32   14    32.6490280778   -80.5264663071
  32   15    32.6220302376   -80.5264663071
  32   16    32.5950323974   -80.5264663071
  32   17    32.5680345572   -80.5264663071
  32   18    32.5410367171   -80.5264663071
  32   19    32.5140388769   -80.5264663071
  32   20    32.4870410367   -80.5264663071
  32   21    32.4600431965   -80.5264663071
  32   22    32.4330453564   -80.5264663071
  32   23    32.4060475162   -80.5264663071
  32   24    32.3790496760   -80.5264663071
  32   25    32.3520518359   -80.5264663071
  32   26    32.3250539957   -80.5264663071
  32   27    32.2980561555   -80.5264663071
  32   28    32.2710583153   -80.5264663071
  32   29    32.2440604752   -80.5264663071
  32   30    32.2170626350   -80.5264663071
  32   31    32.1900647948   -80.5264663071
  32   32    32.1630669546   -80.5264663071
  32   33    32.1360691145   -80.5264663071
  32   34    32.1090712743   -80.5264663071
  32   35    32.0820734341   -80.5264663071
  32   36    32.0550755940   -80.5264663071
  32   37    32.0280777538   -80.5264663071
  32   38    32.0010799136   -80.5264663071
  32   39    31.9740820734   -80.5264663071
  32   40    31.9470842333   -80.5264663071
  32   41    31.9200863931   -80.5264663071
  32   42    31.8930885529   -80.5264663071
  32   43    31.8660907127   -80.5264663071
  32   44    31.8390928726   -80.5264663071
  32   45    31.8120950324   -80.5264663071
  32   46    31.7850971922   -80.5264663071
  32   47    31.7580993521   -80.5264663071
  32   48    31.7311015119   -80.5264663071
  32   49    31.7041036717   -80.5264663071
  32   50    31.6771058315   -80.5264663071
  32   51    31.6501079914   -80.5264663071
  32   52    31.6231101512   -80.5264663071
  32   53    31.5961123110   -80.5264663071
  32   54    31.5691144708   -80.5264663071
  32   55    31.5421166307   -80.5264663071
  32   56    31.5151187905   -80.5264663071
  32   57    31.4881209503   -80.5264663071
  32   58    31.4611231102   -80.5264663071
  32   59    31.4341252700   -80.5264663071
  32   60    31.4071274298   -80.5264663071
  32   61    31.3801295896   -80.5264663071
  32   62    31.3531317495   -80.5264663071
  32   63    31.3261339093   -80.5264663071
  32   64    31.2991360691   -80.5264663071
  32   65    31.2721382289   -80.5264663071
  32   66    31.2451403888   -80.5264663071
  32   67    31.2181425486   -80.5264663071
  32   68    31.1911447084   -80.5264663071
  32   69    31.1641468683   -80.5264663071
  32   70    31.1371490281   -80.5264663071
  32   71    31.1101511879   -80.5264663071
  32   72    31.0831533477   -80.5264663071
  32   73    31.0561555076   -80.5264663071
  32   74    31.0291576674   -80.5264663071
  32   75    31.0021598272   -80.5264663071
  32   76    30.9751619870   -80.5264663071
  32   77    30.9481641469   -80.5264663071
  32   78    30.9211663067   -80.5264663071
  32   79    30.8941684665   -80.5264663071
  32   80    30.8671706263   -80.5264663071
  32   81    30.8401727862   -80.5264663071
  32   82    30.8131749460   -80.5264663071
  32   83    30.7861771058   -80.5264663071
  32   84    30.7591792657   -80.5264663071
  32   85    30.7321814255   -80.5264663071
  32   86    30.7051835853   -80.5264663071
  32   87    30.6781857451   -80.5264663071
  32   88    30.6511879050   -80.5264663071
  32   89    30.6241900648   -80.5264663071
  32   90    30.5971922246   -80.5264663071
  32   91    30.5701943844   -80.5264663071
  32   92    30.5431965443   -80.5264663071
  32   93    30.5161987041   -80.5264663071
  32   94    30.4892008639   -80.5264663071
  32   95    30.4622030238   -80.5264663071
  32   96    30.4352051836   -80.5264663071
  32   97    30.4082073434   -80.5264663071
  32   98    30.3812095032   -80.5264663071
  32   99    30.3542116631   -80.5264663071
  32  100    30.3272138229   -80.5264663071
  32  101    30.3002159827   -80.5264663071
  32  102    30.2732181425   -80.5264663071
  32  103    30.2462203024   -80.5264663071
  32  104    30.2192224622   -80.5264663071
  32  105    30.1922246220   -80.5264663071
  32  106    30.1652267819   -80.5264663071
  32  107    30.1382289417   -80.5264663071
  32  108    30.1112311015   -80.5264663071
  32  109    30.0842332613   -80.5264663071
  32  110    30.0572354212   -80.5264663071
  32  111    30.0302375810   -80.5264663071
  32  112    30.0032397408   -80.5264663071
  32  113    29.9762419006   -80.5264663071
  32  114    29.9492440605   -80.5264663071
  32  115    29.9222462203   -80.5264663071
  32  116    29.8952483801   -80.5264663071
  32  117    29.8682505400   -80.5264663071
  32  118    29.8412526998   -80.5264663071
  32  119    29.8142548596   -80.5264663071
  32  120    29.7872570194   -80.5264663071
  32  121    29.7602591793   -80.5264663071
  32  122    29.7332613391   -80.5264663071
  32  123    29.7062634989   -80.5264663071
  32  124    29.6792656587   -80.5264663071
  32  125    29.6522678186   -80.5264663071
  32  126    29.6252699784   -80.5264663071
  32  127    29.5982721382   -80.5264663071
  32  128    29.5712742981   -80.5264663071
  32  129    29.5442764579   -80.5264663071
  32  130    29.5172786177   -80.5264663071
  32  131    29.4902807775   -80.5264663071
  32  132    29.4632829374   -80.5264663071
  32  133    29.4362850972   -80.5264663071
  32  134    29.4092872570   -80.5264663071
  32  135    29.3822894168   -80.5264663071
  32  136    29.3552915767   -80.5264663071
  32  137    29.3282937365   -80.5264663071
  32  138    29.3012958963   -80.5264663071
  32  139    29.2742980562   -80.5264663071
  32  140    29.2473002160   -80.5264663071
  32  141    29.2203023758   -80.5264663071
  32  142    29.1933045356   -80.5264663071
  32  143    29.1663066955   -80.5264663071
  32  144    29.1393088553   -80.5264663071
  32  145    29.1123110151   -80.5264663071
  32  146    29.0853131749   -80.5264663071
  32  147    29.0583153348   -80.5264663071
  32  148    29.0313174946   -80.5264663071
  32  149    29.0043196544   -80.5264663071
  32  150    28.9773218143   -80.5264663071
  32  151    28.9503239741   -80.5264663071
  32  152    28.9233261339   -80.5264663071
  32  153    28.8963282937   -80.5264663071
  32  154    28.8693304536   -80.5264663071
  32  155    28.8423326134   -80.5264663071
  32  156    28.8153347732   -80.5264663071
  32  157    28.7883369330   -80.5264663071
  32  158    28.7613390929   -80.5264663071
  32  159    28.7343412527   -80.5264663071
  32  160    28.7073434125   -80.5264663071
  32  161    28.6803455724   -80.5264663071
  32  162    28.6533477322   -80.5264663071
  32  163    28.6263498920   -80.5264663071
  32  164    28.5993520518   -80.5264663071
  32  165    28.5723542117   -80.5264663071
  32  166    28.5453563715   -80.5264663071
  32  167    28.5183585313   -80.5264663071
  32  168    28.4913606911   -80.5264663071
  32  169    28.4643628510   -80.5264663071
  32  170    28.4373650108   -80.5264663071
  33    1    33.0000000000   -80.4950619945
  33    2    32.9730021598   -80.4950619945
  33    3    32.9460043197   -80.4950619945
  33    4    32.9190064795   -80.4950619945
  33    5    32.8920086393   -80.4950619945
  33    6    32.8650107991   -80.4950619945
  33    7    32.8380129590   -80.4950619945
  33    8    32.8110151188   -80.4950619945
  33    9    32.7840172786   -80.4950619945
  33   10    32.7570194384   -80.4950619945
  33   11    32.7300215983   -80.4950619945
  33   12    32.7030237581   -80.4950619945
  33   13    32.6760259179   -80.4950619945
  33   14    32.6490280778   -80.4950619945
  33   15    32.6220302376   -80.4950619945
  33   16    32.5950323974   -80.4950619945
  33   17    32.5680345572   -80.4950619945
  33   18    32.5410367171   -80.4950619945
  33   19    32.5140388769   -80.4950619945
  33   20    32.4870410367   -80.4950619945
  33   21    32.4600431965   -80.4950619945
  33   22    32.4330453564   -80.4950619945
  33   23    32.4060475162   -80.4950619945
  33   24    32.3790496760   -80.4950619945
  33   25    32.3520518359   -80.4950619945
  33   26    32.3250539957   -80.4950619945
  33   27    32.2980561555   -80.4950619945
  33   28    32.2710583153   -80.4950619945
  33   29    32.2440604752   -80.4950619945
  33   30    32.2170626350   -80.4950619945
  33   31    32.1900647948   -80.4950619945
  33   32    32.1630669546   -80.4950619945
  33   33    32.1360691145   -80.4950619945
  33   34    32.1090712743   -80.4950619945
  33   35    32.0820734341   -80.4950619945
  33   36    32.0550755940   -80.4950619945
  33   37    32.0280777538   -80.4950619945
  33   38    32.0010799136   -80.4950619945
  33   39    31.9740820734   -80.4950619945
  33   40    31.9470842333   -80.4950619945
  33   41    31.9200863931   -80.4950619945
  33   42    31.8930885529   -80.4950619945
  33   43    31.8660907127   -80.4950619945
  33   44    31.8390928726   -80.4950619945
  33   45    31.8120950324   -80.4950619945
  33   46    31.7850971922   -80.4950619945
  33   47    31.7580993521   -80.4950619945
  33   48    31.7311015119   -80.4950619945
  33   49    31.7041036717   -80.4950619945
  33   50    31.6771058315   -80.4950619945
  33   51    31.6501079914   -80.4950619945
  33   52    31.6231101512   -80.4950619945
  33   53    31.5961123110   -80.4950619945
  33   54    31.5691144708   -80.4950619945
  33   55    31.5421166307   -80.4950619945
  33   56    31.5151187905   -80.4950619945
  33   57    31.4881209503   -80.4950619945
  33   58    31.4611231102   -80.4950619945
  33   59    31.4341252700   -80.4950619945
  33   60    31.4071274298   -80.4950619945
  33   61    31.3801295896   -80.4950619945
  33   62    31.3531317495   -80.4950619945
  33   63    31.3261339093   -80.4950619945
  33   64    31.2991360691   -80.4950619945
  33   65    31.2721382289   -80.4950619945
  33   66    31.2451403888   -80.4950619945
  33   67    31.2181425486   -80.4950619945
  33   68    31.1911447084   -80.4950619945
  33   69    31.1641468683   -80.4950619945
  33   70    31.1371490281   -80.4950619945
  33   71    31.1101511879   -80.4950619945
  33   72    31.0831533477   -80.4950619945
  33   73    31.0561555076   -80.4950619945
  33   74    31.0291576674   -80.4950619945
  33   75    31.0021598272   -80.4950619945
  33   76    30.9751619870   -80.4950619945
  33   77    30.9481641469   -80.4950619945
  33   78    30.9211663067   -80.4950619945
  33   79    30.8941684665   -80.4950619945
  33   80    30.8671706263   -80.4950619945
  33   81    30.8401727862   -80.4950619945
  33   82    30.8131749460   -80.4950619945
  33   83    30.7861771058   -80.4950619945
  33   84    30.7591792657   -80.4950619945
  33   85    30.7321814255   -80.4950619945
  33   86    30.7051835853   -80.4950619945
  33   87    30.6781857451   -80.4950619945
  33   88    30.6511879050   -80.4950619945
  33   89    30.6241900648   -80.4950619945
  33   90    30.5971922246   -80.4950619945
  33   91    30.5701943844   -80.4950619945
  33   92    30.5431965443   -80.4950619945
  33   93    30.5161987041   -80.4950619945
  33   94    30.4892008639   -80.4950619945
  33   95    30.4622030238   -80.4950619945
  33   96    30.4352051836   -80.4950619945
  33   97    30.4082073434   -80.4950619945
  33   98    30.3812095032   -80.4950619945
  33   99    30.3542116631   -80.4950619945
  33  100    30.3272138229   -80.4950619945
  33  101    30.3002159827   -80.4950619945
  33  102    30.2732181425   -80.4950619945
  33  103    30.2462203024   -80.4950619945
