   2
 09-FEB-2012 23:00 UTC  Venice       27.07556 North  82.45111 West   WERA       @ 887 sec
 09-FEB-2012 23:00 UTC  Ft DeSoto    27.63584 North  82.73806 West   WERA       @ 887 sec

  LAT(1,1)   LON(1,1)  DGT[km]   NX   NY
 ---------------------------------------
  28.58333  -84.41666    1.500  130  210

      616
  IX  IY   U[m/s]   V[m/s]  KL Acc_U[m/s] Acc_V[m/s]
 100 106   -0.039    0.004   0    0.022    0.059
 100 107   -0.039   -0.028   0    0.018    0.053
 100 108   -0.030   -0.012   0    0.016    0.044
 100 109   -0.025   -0.004   0    0.016    0.045
 100 110   -0.023   -0.023   0    0.016    0.046
 100 111   -0.023   -0.038   0    0.015    0.056
 101  88   -0.067   -0.058   0    0.035    0.025
 101  89   -0.071   -0.074   0    0.031    0.022
 101  90   -0.072   -0.068   0    0.033    0.023
 101  91   -0.075   -0.051   0    0.036    0.024
 101  92   -0.044   -0.045   0    0.040    0.026
 101  93   -0.014   -0.065   0    0.040    0.025
 101  94   -0.030   -0.068   0    0.037    0.024
 101  95   -0.025   -0.059   0    0.036    0.026
 101  96   -0.026   -0.032   0    0.038    0.030
 101  97   -0.040   -0.052   0    0.039    0.037
 101  98   -0.041   -0.051   0    0.037    0.037
 101  99   -0.045   -0.047   0    0.035    0.040
 101 100   -0.046   -0.042   0    0.032    0.040
 101 101   -0.085    0.016   0    0.034    0.041
 101 102   -0.064   -0.023   0    0.029    0.035
 101 103   -0.046   -0.047   0    0.026    0.039
 101 104   -0.048   -0.069   0    0.026    0.056
 101 105   -0.048   -0.066   0    0.021    0.044
 101 106   -0.010    0.113   0    0.020    0.063
 101 107   -0.042   -0.038   0    0.017    0.061
 101 108   -0.032   -0.028   0    0.015    0.046
 102  88   -0.053   -0.051   0    0.034    0.024
 102  89   -0.064   -0.053   0    0.038    0.025
 102  90   -0.072   -0.052   0    0.042    0.026
 102  91   -0.034   -0.072   0    0.042    0.025
 102  92   -0.025   -0.059   0    0.040    0.025
 102  93   -0.036   -0.041   0    0.038    0.024
 102  94   -0.042   -0.053   0    0.038    0.023
 102  95   -0.042   -0.056   0    0.038    0.025
 102  96   -0.022   -0.053   0    0.036    0.028
 102  97   -0.014   -0.023   0    0.035    0.034
 102  98   -0.051   -0.061   0    0.033    0.038
 102  99   -0.130   -0.014   0    0.040    0.044
 102 100   -0.045   -0.048   0    0.029    0.043
 102 101   -0.029   -0.012   0    0.027    0.043
 102 102   -0.038   -0.031   0    0.024    0.036
 102 103   -0.035   -0.042   0    0.022    0.036
 102 104   -0.062   -0.093   0    0.022    0.058
 103  89   -0.057   -0.028   0    0.048    0.029
 103  90   -0.048   -0.043   0    0.047    0.028
 103  91   -0.035   -0.056   0    0.040    0.024
 103  92   -0.025   -0.050   0    0.040    0.024
 103  93   -0.037   -0.032   0    0.042    0.025
 103  94   -0.022   -0.055   0    0.038    0.023
 103  95   -0.030   -0.058   0    0.035    0.025
 103  96   -0.048   -0.056   0    0.031    0.026
 103  97   -0.053   -0.060   0    0.033    0.041
 103  98   -0.054   -0.066   0    0.033    0.046
 103  99   -0.033   -0.024   0    0.032    0.049
 103 100   -0.049   -0.055   0    0.028    0.045
 103 101   -0.040   -0.021   0    0.025    0.044
 104  90   -0.014   -0.029   0    0.045    0.027
 104  91   -0.011   -0.028   0    0.042    0.025
 104  92   -0.020   -0.044   0    0.041    0.025
 104  93   -0.020   -0.038   0    0.039    0.025
 104  94   -0.032   -0.042   0    0.034    0.024
 104  95   -0.048   -0.048   0    0.032    0.025
 104  96   -0.055   -0.058   0    0.029    0.025
 104  97   -0.039   -0.034   0    0.028    0.029
 105  91   -0.006   -0.021   0    0.045    0.027
 105  92   -0.020   -0.025   0    0.042    0.025
 105  93   -0.036   -0.043   0    0.037    0.024
 105  94   -0.041   -0.036   0    0.034    0.025
